location,total_sqft,bath,price,bhk
Yelahanka,1491.0,3.0,85.0,3
Yelahanka,2088.0,5.0,110.0,4
Yelahanka,3019.0,6.0,190.0,4
Yelahanka,1600.0,3.0,100.0,3
Yelahanka,1705.0,3.0,85.0,3
Yelahanka,1350.0,2.0,85.0,3
Yelahanka,1633.0,3.0,110.0,3
Yelahanka,827.5,1.0,42.535,1
Yelahanka,1355.0,2.0,75.0,3
Yelahanka,1104.0,2.0,58.0,2
Yelahanka,1175.0,2.0,67.77,2
Yelahanka,1322.0,2.0,77.9,2
Yelahanka,602.0,1.0,33.0,1
Yelahanka,1315.0,2.0,77.0,2
Yelahanka,567.0,1.0,25.0,1
Yelahanka,602.0,2.0,30.0,1
Yelahanka,1234.0,2.0,80.0,2
Yelahanka,1267.0,3.0,78.0,2
Yelahanka,1360.0,2.0,78.19,2
Yelahanka New Town,650.0,1.0,33.0,1
Yelahanka New Town,500.0,1.0,20.0,1
Yelahanka New Town,440.0,1.0,16.5,1
Yelahanka New Town,1610.0,3.0,92.0,3
Yelahanka New Town,1700.0,3.0,90.0,3
Yelahanka New Town,650.0,1.0,20.0,1
Yelahanka New Town,350.0,1.0,13.5,1
Yelahanka New Town,1385.0,2.0,65.0,2
Yelahanka New Town,500.0,2.0,24.0,1
Yelahanka New Town,650.0,1.0,17.0,1
Yelahanka New Town,450.0,1.0,16.0,1
Yelahanka New Town,960.0,2.0,50.0,2
Yelahanka New Town,1209.0,2.0,65.0,3
Yelahanka New Town,1400.0,2.0,80.0,3
Yelahanka New Town,450.0,1.0,15.0,1
Yelahanka New Town,500.0,1.0,18.0,1
Yelahanka New Town,1420.0,2.0,75.0,3
Yelahanka New Town,2200.0,2.0,180.0,2
Yelahanka New Town,488.0,1.0,20.0,1
Yelahanka New Town,1100.0,2.0,58.0,2
Yelahanka New Town,1000.0,2.0,44.0,2
Yelahanka New Town,650.0,1.0,18.0,1
Yelahanka New Town,1740.0,3.0,150.0,3
Yelahanka New Town,1290.0,2.0,70.0,2
Yelenahalli,1240.0,2.0,47.12,2
Yelenahalli,1200.0,2.0,46.17,2
Yelenahalli,1260.0,2.0,47.88,2
Yelenahalli,1175.0,2.0,50.0,2
Yelenahalli,1650.0,3.0,68.0,3
Yelenahalli,1200.0,2.0,45.6,2
Yelenahalli,1200.0,2.0,46.17,2
Yelenahalli,1160.0,2.0,44.08,2
Yeshwanthpur,1693.0,3.0,108.0,3
Yeshwanthpur,667.0,1.0,36.85,1
Yeshwanthpur,1950.0,4.0,130.0,4
Yeshwanthpur,665.0,1.0,36.85,1
Yeshwanthpur,671.0,1.0,36.85,1
Yeshwanthpur,1277.5,2.0,95.815,2
Yeshwanthpur,668.0,1.0,36.85,1
Yeshwanthpur,1185.0,2.0,75.84,2
Yeshwanthpur,1195.0,2.0,100.0,2
Yeshwanthpur,1313.0,3.0,96.0,3
Yeshwanthpur,1400.0,2.0,100.0,2
Yeshwanthpur,673.0,1.0,36.85,1
Yeshwanthpur,717.0,2.0,49.475,2
Yeshwanthpur,605.0,1.0,41.745,1
Yeshwanthpur,669.0,1.0,36.85,1
Yeshwanthpur,3027.0,4.0,260.0,3
Yeshwanthpur,670.0,1.0,36.85,1
Yeshwanthpur,1240.0,2.0,80.0,2
Yeshwanthpur,1713.0,3.0,110.0,3
Yeshwanthpur,1144.0,2.0,67.0,2
Yeshwanthpur,1541.0,2.0,130.0,2
Yeshwanthpur,1362.0,2.0,100.0,2
Yeshwanthpur,666.0,1.0,36.8,1
Yeshwanthpur,1855.0,3.0,140.0,3
Yeshwanthpur,1165.0,2.0,85.0,2
Yeshwanthpur,1825.0,3.0,145.0,3
Yeshwanthpur,994.0,2.0,54.67,1
Yeshwanthpur,650.0,1.0,40.0,1
Yeshwanthpur,1855.0,3.0,140.0,3
Yeshwanthpur,1500.0,3.0,100.0,3
Yeshwanthpur,674.0,1.0,36.85,1
Yeshwanthpur,672.0,1.0,36.85,1
Yeshwanthpur,1195.0,2.0,100.0,2
Yeshwanthpur,1692.0,3.0,108.0,3
Yeshwanthpur,2500.0,5.0,185.0,6
Yeshwanthpur,1855.0,3.0,135.0,3
Yeshwanthpur,1876.0,3.0,160.0,3
other,2770.0,4.0,290.0,3
other,600.0,1.0,38.0,1
other,1500.0,2.0,185.0,2
other,840.0,2.0,45.0,2
other,4395.0,3.0,240.0,3
other,845.0,2.0,55.0,2
other,2511.0,3.0,205.0,3
other,1660.0,2.0,105.0,3
other,1200.0,2.0,65.0,2
other,1200.0,3.0,90.0,3
other,782.0,2.0,55.68,2
other,1800.0,3.0,120.0,3
other,1413.0,2.0,75.0,3
other,945.0,2.0,54.0,2
other,1870.0,3.0,110.0,3
other,1260.0,2.0,85.05,3
other,2795.0,4.0,235.0,3
other,1904.0,3.0,150.0,3
other,2000.0,3.0,175.0,3
other,1500.0,3.0,100.0,3
other,1783.0,3.0,115.0,3
other,912.0,2.0,70.0,3
other,1580.0,3.0,100.0,3
other,1415.0,3.0,78.0,3
other,2405.0,4.0,260.0,3
other,1500.0,2.0,115.0,2
other,1060.0,2.0,60.0,2
other,2600.0,8.0,180.0,8
other,1285.0,2.0,72.5,2
other,4050.0,3.0,280.0,3
other,1280.0,2.0,69.0,2
other,3045.0,3.0,170.0,3
other,900.0,2.0,110.0,2
other,1560.0,3.0,115.0,3
other,1200.0,4.0,165.0,4
other,1645.0,3.0,95.0,3
other,1200.0,2.0,79.0,2
other,1350.0,2.0,140.0,3
other,1800.0,3.0,150.0,3
other,1762.0,3.0,125.0,3
other,1200.0,3.0,90.0,3
other,2023.71,3.0,275.0,3
other,2150.0,4.0,240.0,3
other,3309.0,4.0,325.0,4
other,5000.0,9.0,360.0,11
other,1150.0,2.0,126.0,2
other,1200.0,2.0,74.0,2
other,1753.0,3.0,120.0,3
other,720.0,2.0,45.0,2
other,1200.0,3.0,165.0,4
other,700.0,1.0,41.0,1
other,1595.0,3.0,115.0,3
other,1353.0,2.0,110.0,2
other,1200.0,2.0,85.0,1
other,1325.0,2.0,90.0,3
other,1056.0,2.0,80.0,2
other,1544.0,3.0,120.0,3
other,1200.0,2.0,65.0,2
other,540.0,1.0,36.0,1
other,1578.0,3.0,180.0,3
other,1600.0,2.0,115.0,2
other,416.0,1.0,18.5,1
other,834.0,1.0,60.0,1
other,1125.0,4.0,70.0,3
other,3000.0,5.0,260.0,4
other,2160.0,5.0,250.0,6
other,469.0,1.0,25.0,1
other,1630.0,2.0,200.0,2
other,1200.0,2.0,70.0,3
other,1350.0,3.0,77.0,3
other,4046.0,4.0,445.0,4
other,1180.0,2.0,78.34,3
other,1355.0,2.0,115.0,2
other,600.0,1.0,50.0,1
other,1875.0,3.0,165.0,3
other,600.0,2.0,55.0,2
other,1750.0,3.0,120.0,3
other,1092.0,2.0,98.5,3
other,1855.0,3.0,225.0,3
other,425.0,1.0,20.03,1
other,600.0,1.0,60.0,1
other,1468.0,2.0,140.0,2
other,4300.0,5.0,550.0,4
other,775.0,2.0,55.0,2
other,1352.0,3.0,135.0,3
other,1200.0,3.0,95.0,4
other,1976.0,3.0,184.0,3
other,5500.0,4.0,600.0,4
other,1200.0,3.0,95.0,3
other,1180.0,2.0,69.0,2
other,686.0,1.0,17.0,1
other,1500.0,4.0,180.0,4
other,1282.0,2.0,87.0,2
other,1500.0,2.0,95.0,3
other,1300.0,1.0,115.0,2
other,530.0,1.0,20.0,1
other,1350.0,2.0,80.0,2
other,2400.0,6.0,125.0,8
other,1141.0,2.0,62.0,2
other,950.0,1.0,40.0,1
other,1480.0,3.0,90.0,3
other,1600.0,3.0,90.0,3
other,1200.0,4.0,135.0,4
other,1500.0,3.0,115.0,3
other,1824.0,3.0,125.0,3
other,750.0,1.0,56.25,1
other,6000.0,5.0,400.0,4
other,2400.0,3.0,170.0,3
other,1500.0,2.0,98.0,3
other,3095.0,3.0,350.0,3
other,1200.0,1.0,28.0,1
other,1500.0,3.0,100.0,3
other,1560.0,5.0,145.0,5
other,1560.0,3.0,188.0,3
other,485.0,1.0,15.0,1
other,1200.0,3.0,130.0,3
other,1050.0,2.0,67.0,2
other,1596.0,3.0,105.0,3
other,1200.0,3.0,85.0,3
other,1132.0,2.0,67.0,2
other,1515.0,3.0,88.0,3
other,1380.0,2.0,80.0,2
other,4346.0,5.0,500.0,4
other,2200.0,3.0,187.0,3
other,3329.0,3.0,330.0,3
other,3600.0,4.0,300.0,4
other,3500.0,3.0,450.0,4
other,1093.0,2.0,65.0,2
other,1535.0,3.0,95.0,3
other,1100.0,2.0,62.7,2
other,2197.0,4.0,280.0,3
other,1100.0,2.0,60.0,2
other,1600.0,3.0,172.0,4
other,1450.0,2.0,85.0,3
other,2000.0,3.0,166.0,4
other,1756.0,3.0,100.0,3
other,1532.0,3.0,92.0,3
other,1650.0,3.0,110.0,3
other,1200.0,2.0,66.0,2
other,1525.0,2.0,122.0,3
other,2400.0,3.0,200.0,4
other,1000.0,2.0,130.0,2
other,3040.0,1.0,180.0,2
other,1390.0,3.0,120.0,3
other,1135.0,2.0,68.0,2
other,900.0,2.0,55.0,2
other,2500.0,3.0,250.0,3
other,1269.72,2.0,68.0,2
other,1168.0,3.0,70.0,3
other,2100.0,4.0,155.0,4
other,1515.0,3.0,93.93,3
other,2700.0,4.0,214.0,6
other,2000.0,3.0,210.0,3
other,2400.0,4.0,300.0,5
other,1760.0,3.0,176.0,3
other,595.0,1.0,42.0,1
other,1170.0,2.0,86.0,2
other,2200.0,4.0,235.0,4
other,1650.0,3.0,175.0,3
other,1670.0,3.0,91.86,3
other,1250.0,2.0,80.0,3
other,1650.0,4.0,160.0,3
other,800.0,2.0,50.0,2
other,1225.0,2.0,150.0,2
other,3675.0,4.0,367.0,4
other,1200.0,2.0,150.0,2
other,1350.0,2.0,80.0,2
other,1614.0,3.0,110.0,3
other,1188.0,2.0,73.0,2
other,1480.0,3.0,90.0,3
other,680.0,2.0,42.0,2
other,955.0,2.0,53.55,2
other,2479.13,3.0,215.0,3
other,1100.0,2.0,106.0,2
other,1925.0,3.0,120.0,3
other,650.0,1.0,26.0,1
other,2000.0,3.0,207.0,3
other,1050.0,2.0,110.0,2
other,2204.0,2.0,305.0,3
other,1685.0,2.0,110.0,3
other,1550.0,3.0,110.0,3
other,500.0,1.0,20.0,1
other,3155.0,4.0,370.0,3
other,1765.0,3.0,105.0,3
other,1265.0,2.0,70.0,2
other,1012.0,2.0,59.0,2
other,2045.0,4.0,154.0,3
other,2400.0,4.0,280.0,6
other,581.91,2.0,25.0,1
other,1158.0,2.0,85.0,3
other,925.0,2.0,51.0,2
other,1415.0,2.0,110.0,2
other,4750.0,5.0,600.0,4
other,1840.0,3.0,155.0,3
other,1350.0,2.0,185.0,2
other,824.0,2.0,60.0,2
other,1340.0,2.0,100.0,3
other,1620.0,2.0,110.0,3
other,1533.0,3.0,115.0,3
other,1560.0,3.0,85.0,3
other,750.0,1.0,25.0,1
other,1375.0,2.0,85.0,3
other,1500.0,3.0,88.0,3
other,1140.0,2.0,76.0,2
other,1198.0,2.0,84.0,2
other,4000.0,4.0,520.0,4
other,1370.0,2.0,75.0,2
other,1000.0,1.0,55.0,2
other,1200.0,2.0,125.0,2
other,1050.0,1.0,70.0,1
other,1200.0,2.0,80.0,3
other,400.0,1.0,14.0,1
other,1575.0,4.0,150.0,5
other,4800.0,5.0,629.0,4
other,1200.0,2.0,70.0,2
other,1100.0,2.0,60.0,2
other,1300.0,2.0,79.0,2
other,3500.0,4.0,350.0,4
other,1000.0,2.0,110.0,3
other,2400.0,3.0,260.0,3
other,1533.0,3.0,85.0,3
other,1452.55,2.0,110.0,2
other,2357.0,3.0,151.0,3
other,1170.0,2.0,105.0,2
other,1411.0,3.0,91.72,3
other,3095.0,3.0,375.0,3
other,1100.0,3.0,78.0,3
other,3600.0,4.0,365.0,4
other,1945.0,3.0,120.0,3
other,1650.0,3.0,165.0,3
other,1550.0,2.0,150.0,3
other,1150.0,2.0,75.0,3
other,1200.0,3.0,74.0,3
other,1229.0,3.0,86.03,3
other,1030.0,2.0,61.0,2
other,600.0,1.0,32.0,1
other,1165.0,2.0,135.0,2
other,3000.0,4.0,240.0,4
other,1315.0,2.0,90.0,2
other,1210.0,2.0,72.0,2
other,11338.0,9.0,1000.0,6
other,30000.0,4.0,2100.0,4
other,1170.0,2.0,68.0,2
other,1600.0,2.0,110.0,2
other,1370.0,2.0,75.0,3
other,1980.0,3.0,224.0,3
other,1700.0,3.0,97.0,3
other,1900.0,3.0,160.0,3
other,1100.0,2.0,75.0,2
other,1929.0,3.0,115.0,3
other,3161.0,4.0,214.0,4
other,3515.0,3.0,420.0,3
other,1100.0,2.0,70.0,2
other,700.0,1.0,41.0,1
other,3000.0,3.0,250.0,3
other,1100.0,2.0,61.0,2
other,1260.0,1.0,41.0,1
other,1500.0,1.0,37.5,1
other,600.0,1.0,17.0,1
other,1165.0,2.0,75.0,2
other,1272.0,4.0,75.0,3
other,1600.0,5.0,140.0,5
other,1000.0,2.0,65.0,3
other,2400.0,4.0,325.0,3
other,1463.0,1.0,142.0,2
other,2401.0,3.0,185.0,3
other,1875.0,2.0,235.0,3
other,890.0,1.0,75.0,1
other,2400.0,3.0,290.0,3
other,1690.0,3.0,100.0,3
other,1350.0,2.0,90.0,2
other,1460.0,3.0,88.0,3
other,1685.0,3.0,95.0,3
other,800.0,1.0,52.0,1
other,4000.0,5.0,280.0,4
other,792.0,2.0,70.0,2
other,2400.0,5.0,235.0,5
other,461.82,1.0,31.7,1
other,1500.0,2.0,85.0,3
other,1260.0,2.0,75.0,2
other,12000.0,12.0,525.0,10
other,2820.0,3.0,285.0,3
other,1950.0,3.0,130.0,3
other,1350.0,2.0,140.0,3
other,4051.0,4.0,345.0,4
other,2100.0,3.0,170.0,3
other,1991.0,3.0,160.0,3
other,1200.0,3.0,66.0,3
other,3000.0,4.0,342.0,4
other,2400.0,6.0,245.0,6
other,1375.0,2.0,105.0,2
other,1693.0,3.0,108.0,3
other,1150.0,2.0,77.5,3
other,1058.0,2.0,60.0,2
other,900.0,1.0,30.0,1
other,1672.0,3.0,150.0,3
other,1250.0,3.0,139.0,3
other,1468.0,3.0,130.0,2
other,1480.0,2.0,145.0,3
other,2280.0,3.0,285.0,3
other,2000.0,3.0,200.0,3
other,1080.0,2.0,75.0,3
other,2400.0,2.0,150.0,3
other,1125.0,2.0,75.0,2
other,1596.0,3.0,95.0,3
other,1639.0,3.0,123.0,3
other,1740.0,3.0,199.0,3
other,1372.0,2.0,90.0,3
other,6200.0,5.0,720.0,5
other,925.0,2.0,63.0,2
other,1200.0,3.0,95.0,4
other,1200.0,2.0,79.0,2
other,2500.0,3.0,270.0,3
other,1584.0,3.0,145.0,4
other,1570.0,3.0,115.0,3
other,3000.0,3.0,400.0,3
other,1750.0,3.0,180.0,3
other,1500.0,1.0,160.0,2
other,2100.0,6.0,275.0,6
other,705.0,1.0,36.5,1
other,1340.0,3.0,77.0,3
other,1260.0,1.0,41.0,1
other,1200.0,2.0,125.0,2
other,1270.0,2.0,175.0,4
other,1200.0,3.0,130.0,3
other,3595.0,6.0,360.0,4
other,3100.0,5.0,385.0,4
other,1200.0,4.0,150.0,4
other,3259.0,3.0,270.0,3
other,596.0,1.0,42.0,1
other,10000.0,16.0,550.0,16
other,1200.0,4.0,110.0,4
other,1910.0,3.0,190.0,3
other,1750.0,3.0,149.0,3
other,985.0,2.0,63.0,2
other,1300.0,2.0,129.0,2
other,1490.0,2.0,88.0,3
other,650.0,1.0,30.0,1
other,1500.0,2.0,89.99,3
other,1350.0,4.0,145.0,4
other,910.0,1.0,42.0,1
other,532.0,1.0,22.49,1
other,1060.0,3.0,62.0,3
other,1550.0,2.0,160.0,2
other,1000.0,2.0,80.0,2
other,1500.0,2.0,97.0,3
other,1865.0,4.0,140.0,3
other,3500.0,4.0,245.0,4
other,1320.0,2.0,73.0,3
other,2150.0,6.0,205.0,6
other,675.0,3.0,52.0,2
other,1801.0,3.0,139.0,3
other,2990.0,4.0,324.0,4
other,2400.0,2.0,160.0,2
other,1150.0,2.0,75.0,2
other,1200.0,3.0,165.0,3
other,1390.0,2.0,80.0,3
other,1550.0,2.0,90.0,3
other,1500.0,4.0,110.0,4
other,1839.0,3.0,165.0,3
other,900.0,2.0,70.0,2
other,1500.0,3.0,149.0,3
other,750.0,2.0,50.0,1
other,600.0,3.0,75.0,2
other,1605.0,2.0,85.0,3
other,1500.0,1.0,19.5,1
other,1200.0,2.0,70.0,2
other,1200.0,2.0,160.0,2
other,1904.0,3.0,155.0,3
other,2770.0,4.0,315.0,3
other,813.0,1.0,39.0,1
other,1630.0,2.0,97.78,3
other,2425.0,4.0,173.0,4
other,1280.0,2.0,75.0,2
other,735.0,1.0,75.0,1
other,500.0,1.0,24.0,1
other,1200.0,4.0,145.0,3
other,1200.0,2.0,100.0,2
other,1200.0,3.0,160.0,3
other,1265.0,2.0,82.0,3
other,1850.0,3.0,98.0,3
other,2360.0,4.0,150.0,4
other,1030.0,2.0,77.25,2
other,2000.0,3.0,160.0,3
other,1575.0,3.0,93.0,3
other,1300.0,2.0,70.0,3
other,1380.0,2.0,75.0,2
other,3100.0,3.0,250.0,3
other,1190.0,2.0,100.0,2
other,1827.0,3.0,100.0,3
other,1500.0,3.0,95.0,3
other,1180.0,2.0,63.0,2
other,1645.0,3.0,95.0,3
other,1200.0,4.0,140.0,4
other,1097.0,2.0,65.0,2
other,1600.0,3.0,165.0,4
other,900.0,2.0,110.0,2
other,1200.0,2.0,125.0,2
other,1355.0,2.0,75.0,2
other,7500.0,4.0,900.0,4
other,4104.0,4.0,360.0,4
other,2080.0,2.0,150.0,2
other,1505.0,2.0,90.0,2
other,1200.0,3.0,95.75,3
other,1810.0,4.0,148.0,3
other,1530.0,2.0,97.0,3
other,1500.0,2.0,130.0,3
other,1400.0,2.0,80.0,2
other,1533.0,3.0,150.0,3
other,3730.0,6.0,450.0,4
other,745.0,2.0,50.0,2
other,1355.0,2.0,95.0,2
other,833.0,1.0,49.0,1
other,3000.0,5.0,270.0,4
other,1220.0,2.0,68.0,2
other,3811.0,3.0,475.0,4
other,1545.0,3.0,85.0,3
other,1350.0,2.0,110.0,2
other,1200.0,2.0,68.0,3
other,2000.0,4.0,180.0,5
other,1280.0,4.0,115.0,4
other,1200.0,3.0,85.0,3
other,1655.0,3.0,155.0,3
other,1150.0,2.0,74.0,2
other,1200.0,2.0,108.0,3
other,1200.0,2.0,75.0,2
other,1500.0,2.0,203.0,2
other,4500.0,9.0,500.0,9
other,1550.0,3.0,160.0,3
other,1758.0,3.0,95.0,3
other,3179.0,5.0,351.0,4
other,1200.0,3.0,85.0,2
other,1800.0,3.0,140.0,3
other,3900.0,4.0,333.0,4
other,2400.0,4.0,200.0,3
other,1645.0,3.0,87.5,3
other,2600.0,3.0,140.0,3
other,950.0,2.0,60.0,2
other,1900.0,3.0,205.0,3
other,1402.0,2.0,85.0,3
other,2100.0,3.0,240.0,3
other,1200.0,3.0,140.0,3
other,814.0,2.0,55.0,2
other,1590.0,3.0,120.0,3
other,3754.0,6.0,430.0,4
other,1450.0,2.0,89.6,3
other,1340.0,2.0,77.0,2
other,1665.0,3.0,105.0,3
other,2300.0,4.0,200.0,4
other,1210.0,2.0,76.0,2
other,1065.0,2.0,58.0,2
other,1636.0,3.0,97.0,3
other,3600.0,4.0,450.0,4
other,1200.0,3.0,72.0,3
other,1000.0,1.0,75.0,2
other,1170.0,2.0,86.0,2
other,4830.0,5.0,390.0,4
other,850.0,2.0,75.0,2
other,2065.0,3.0,130.0,3
other,1150.0,2.0,125.0,2
other,2550.0,4.0,290.0,3
other,3080.0,2.0,285.0,4
other,3400.0,6.0,420.0,4
other,450.0,1.0,25.0,1
other,1100.0,2.0,85.0,2
other,1036.0,2.0,110.0,2
other,1376.0,4.0,156.0,4
other,1080.0,2.0,62.0,2
other,1475.0,2.0,200.0,3
other,1200.0,3.0,96.25,3
other,2631.0,3.0,200.0,4
other,830.0,2.0,60.0,2
other,1500.0,2.0,88.0,2
other,856.0,2.0,48.0,2
other,1143.0,2.0,62.0,2
other,1117.0,2.0,110.0,2
other,600.0,1.0,43.0,1
other,1200.0,3.0,70.0,3
other,2675.0,4.0,290.0,4
other,1477.0,2.0,80.0,3
other,3500.0,5.0,450.0,4
other,1793.0,3.0,98.0,3
other,1020.0,2.0,62.0,2
other,3563.0,6.0,310.0,4
other,3300.0,5.0,318.0,4
other,1200.0,3.0,165.0,3
other,1718.0,3.0,223.0,3
other,1200.0,2.0,75.0,3
other,985.0,2.0,55.0,2
other,1030.0,2.0,80.0,2
other,1150.0,2.0,69.0,2
other,1500.0,2.0,90.0,3
other,900.0,2.0,55.0,2
other,1750.0,2.0,225.0,4
other,1100.0,2.0,78.0,2
other,1180.0,2.0,74.0,2
other,1540.0,3.0,85.0,3
other,1800.0,3.0,230.0,3
other,2000.0,3.0,120.0,3
other,2000.0,3.0,145.0,3
other,500.0,1.0,15.0,1
other,3160.0,4.0,206.0,4
other,922.0,2.0,70.0,2
other,850.0,2.0,72.0,2
other,1200.0,1.0,65.0,2
other,1233.0,2.0,100.0,2
other,1936.0,3.0,110.0,3
other,1652.5,3.0,90.0,3
other,1500.0,3.0,138.0,3
other,700.0,2.0,43.0,2
other,1750.0,3.0,170.0,3
other,1365.0,3.0,99.0,3
other,708.0,1.0,55.0,2
other,1680.0,3.0,135.0,3
other,990.0,2.0,58.0,2
other,1240.0,2.0,100.0,2
other,1810.0,3.0,118.0,3
other,2005.0,3.0,240.0,3
other,1000.0,2.0,97.0,2
other,1430.0,3.0,78.65,3
other,1200.0,2.0,45.0,1
other,840.0,1.0,75.0,1
other,1760.0,2.0,116.0,3
other,3317.5,5.0,268.5,4
other,600.0,1.0,52.0,2
other,1670.0,3.0,160.0,3
other,1200.0,2.0,75.6,3
other,2400.0,5.0,285.0,5
other,2100.0,4.0,150.0,4
other,1550.0,4.0,120.0,4
other,905.0,2.0,50.0,2
other,1495.0,3.0,200.0,3
other,550.0,1.0,23.0,1
other,1080.0,2.0,75.0,3
other,1537.0,3.0,110.0,3
other,1750.0,3.0,150.0,3
other,2800.0,7.0,250.0,7
other,1191.0,2.0,90.0,2
other,2849.0,5.0,250.0,4
other,827.0,2.0,45.0,2
other,1205.0,2.0,70.0,2
other,2200.0,4.0,160.0,3
other,1900.0,3.0,155.0,3
other,1200.0,1.0,95.0,2
other,1100.0,2.0,61.0,2
other,1100.0,2.0,110.0,2
other,1942.0,3.0,155.0,3
other,1200.0,4.0,80.0,3
other,1515.0,3.0,90.0,3
other,1200.0,4.0,95.0,4
other,1200.0,1.0,69.0,1
other,1717.0,3.0,99.0,3
other,1200.0,1.0,48.0,1
other,1430.0,2.0,78.65,3
other,1190.0,2.0,70.0,2
other,2690.0,4.0,185.0,4
other,1594.0,3.0,99.0,3
other,1250.0,2.0,68.0,2
other,1290.0,1.0,77.5,2
other,1464.0,2.0,145.0,2
other,1200.0,2.0,75.0,2
other,1485.0,2.0,156.0,3
other,2070.0,3.0,135.0,3
other,800.0,2.0,55.0,2
other,1480.0,2.0,125.0,3
other,1500.0,2.0,130.0,2
other,2010.0,3.0,125.0,3
other,1504.0,2.0,100.0,3
other,1602.0,2.0,165.0,3
other,1200.0,4.0,130.0,4
other,1800.0,3.0,220.0,3
other,1862.0,3.0,120.0,3
other,2700.0,3.0,200.0,3
other,1677.0,3.0,98.0,3
other,1490.0,2.0,115.0,3
other,1740.0,3.0,120.0,3
other,1020.0,2.0,60.0,2
other,550.0,1.0,16.0,1
other,3664.0,3.0,325.0,3
other,690.0,2.0,42.0,2
other,1520.0,3.0,111.0,3
other,1200.0,4.0,86.0,4
other,1250.0,2.0,90.0,2
other,1900.0,2.0,190.0,3
other,1602.0,2.0,170.0,3
other,1230.0,2.0,70.0,2
other,1600.0,3.0,95.0,3
other,450.0,1.0,60.0,1
other,600.0,2.0,23.0,1
other,3463.0,6.0,310.0,4
other,1200.0,2.0,85.0,2
other,2000.0,4.0,130.0,3
other,1350.0,4.0,140.0,4
other,1175.0,2.0,79.0,2
other,1112.0,2.0,68.0,2
other,1158.0,2.0,75.0,2
other,1200.0,2.0,90.0,2
other,1266.67,2.0,69.0,2
other,2000.0,2.0,160.0,2
other,2679.0,5.0,280.0,4
other,1230.0,2.0,75.0,2
other,3150.0,5.0,145.0,8
other,2400.0,2.0,135.0,2
other,880.0,2.0,48.0,2
other,1022.0,2.0,57.0,2
other,1200.0,2.0,76.0,2
other,1605.0,3.0,100.0,3
other,1542.0,3.0,98.0,3
other,1333.0,2.0,77.27,2
other,1100.0,3.0,110.0,3
other,1050.0,2.0,70.0,2
other,1200.0,4.0,165.0,4
other,1100.0,2.0,145.0,3
other,1200.0,3.0,99.0,3
other,1000.0,2.0,60.0,2
other,5720.0,3.0,350.0,3
other,1012.0,2.0,59.0,2
other,1200.0,4.0,140.0,4
other,600.0,2.0,39.0,2
other,1700.0,3.0,111.0,3
other,1780.0,3.0,110.0,3
other,1080.0,3.0,149.0,3
other,900.0,2.0,65.0,3
other,1200.0,3.0,160.0,4
other,1540.0,3.0,85.0,3
other,2456.0,3.0,220.0,3
other,1530.0,2.0,185.0,2
other,1717.0,3.0,120.0,3
other,1475.0,2.0,171.0,2
other,650.0,1.0,16.0,1
other,1504.0,2.0,102.0,3
other,1800.0,4.0,145.0,4
other,3000.0,4.0,240.0,4
other,1625.0,3.0,92.0,3
other,2400.0,4.0,250.0,4
other,1490.0,2.0,92.0,3
other,1044.0,2.0,60.0,2
other,1567.2,2.0,190.0,3
other,1293.0,2.0,75.0,2
other,860.0,2.0,65.5,2
other,1374.0,2.0,88.0,3
other,2000.0,2.0,160.0,4
other,834.0,1.0,62.0,1
other,600.0,1.0,52.0,1
other,2000.0,4.0,135.0,4
other,2750.0,3.0,260.0,3
other,1280.0,2.0,90.0,2
other,2075.0,3.0,175.0,3
other,2274.24,4.0,160.0,3
other,900.0,3.0,105.0,2
other,1350.0,3.0,75.0,3
other,470.0,2.0,10.0,1
other,1313.0,4.0,150.0,3
other,2515.0,4.0,155.0,3
other,2665.0,3.0,350.0,3
other,3500.0,5.0,450.0,4
other,2400.0,5.0,300.0,6
other,3000.0,4.0,130.0,8
other,1235.0,2.0,140.0,2
other,3200.0,3.0,260.0,3
other,1450.0,3.0,90.0,3
other,3754.0,6.0,480.0,4
other,1893.0,3.0,115.0,3
other,1200.0,2.0,100.0,3
other,1205.0,2.0,70.0,2
other,1500.0,3.0,90.0,3
other,1250.0,2.0,67.0,2
other,375.0,1.0,26.0,1
other,800.0,3.0,59.5,2
other,1400.0,2.0,85.0,2
other,1800.0,2.0,100.0,3
other,925.0,2.0,70.0,2
other,3500.0,2.0,350.0,4
other,2100.0,4.0,255.0,3
other,400.0,1.0,35.0,1
other,2400.0,5.0,180.0,4
other,6000.0,1.0,276.0,1
other,825.0,2.0,40.0,1
other,5000.0,5.0,600.0,4
other,4800.0,5.0,420.0,4
other,3400.0,3.0,400.0,3
other,600.0,1.0,33.0,1
other,2600.0,3.0,147.0,3
other,800.0,1.0,72.0,1
other,1225.0,2.0,82.0,3
other,655.0,1.0,27.0,1
other,1196.0,2.0,96.0,2
other,927.0,2.0,50.0,2
other,600.0,1.0,18.0,1
other,2800.0,4.0,200.0,4
other,800.0,2.0,85.0,2
other,985.0,2.0,57.0,2
other,6000.0,12.0,150.0,11
other,600.0,2.0,80.0,2
other,1503.0,2.0,93.0,3
other,1768.0,3.0,95.0,3
other,3060.0,4.0,350.0,4
other,800.0,1.0,32.0,1
other,600.0,1.0,35.0,1
other,1010.0,2.0,55.0,2
other,3978.0,4.0,428.0,4
other,2008.0,3.0,170.0,3
other,2095.0,3.0,142.0,3
other,1600.0,2.0,88.0,3
other,1350.0,4.0,160.0,4
